afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504
2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589
2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491
2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385
2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428
2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562
2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367
2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375
2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996,2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949
2.35949965285,1.25879735808,-0.487843332145,1.24884755734,2.13850172865,2.20279573122,2.04953218251,-0.404015095783,2.35949946948,2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876,2.34188150967,2.05126310342,0.590765114252,2.07293544634,2.12532270088,2.23980989631,2.15477251176,0.496441680991,2.34188136996
2.39472967054,1.34020197446,0.244069542196,1.33357306552,2.16485978419,2.19354218995,2.07058024836,0.202141362388,2.39472952519,2.35949965285,1.25879735808,-0.487843332145,1.24884755734,2.13850172865,2.20279573122,2.04953218251,-0.404015095783,2.35949946948,2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714,2.37124090252,0.681452872465,0.205547811968,0.648420189371,2.14728774717,2.24906343758,2.04532256934,0.170368867961,2.371240876
2.71176974,3.3157663558,2.09311259316,3.38800328815,2.40208228404,2.26757052012,2.33578587807,1.73546777736,2.71176961724,2.39472967054,1.34020197446,0.244069542196,1.33357306552,2.16485978419,2.19354218995,2.07058024836,0.202141362388,2.39472952519,2.35949965285,1.25879735808,-0.487843332145,1.24884755734,2.13850172865,2.20279573122,2.04953218251,-0.404015095783,2.35949946948,2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829,2.65305784985,2.08855078844,1.86198221179,2.11173152234,2.35815219148,2.3415988503,2.21791670931,1.54761543372,2.65305797714
2.67067223183,2.35871577366,-0.256712950774,2.39276519797,2.37133121925,2.43876103366,2.42839736781,-0.206701834214,2.67067239066,2.71176974,3.3157663558,2.09311259316,3.38800328815,2.40208228404,2.26757052012,2.33578587807,1.73546777736,2.71176961724,2.39472967054,1.34020197446,0.244069542196,1.33357306552,2.16485978419,2.19354218995,2.07058024836,0.202141362388,2.39472952519,2.35949965285,1.25879735808,-0.487843332145,1.24884755734,2.13850172865,2.20279573122,2.04953218251,-0.404015095783,2.35949946948,2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393,2.84680978287,2.21407233617,1.28415625836,2.24224575843,2.50312149694,2.58681769401,2.39051084928,1.03581518909,2.84680976829
3.25191800099,4.93976113554,3.82659045344,5.07688473958,2.80623913563,2.51278936384,2.70202222386,3.08245964301,3.25191793481,2.67067223183,2.35871577366,-0.256712950774,2.39276519797,2.37133121925,2.43876103366,2.42839736781,-0.206701834214,2.67067239066,2.71176974,3.3157663558,2.09311259316,3.38800328815,2.40208228404,2.26757052012,2.33578587807,1.73546777736,2.71176961724,2.39472967054,1.34020197446,0.244069542196,1.33357306552,2.16485978419,2.19354218995,2.07058024836,0.202141362388,2.39472952519,2.35949965285,1.25879735808,-0.487843332145,1.24884755734,2.13850172865,2.20279573122,2.04953218251,-0.404015095783,2.35949946948,2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284,2.85855416688,2.28564283782,0.0899826212822,2.31665819616,2.51190751545,2.55443029956,2.38630123611,0.0705991880079,2.8585539393
3.06991546693,2.85807026607,-1.18123447626,2.91201158272,2.67005584868,2.739501125,2.70202222386,-0.89745002914,3.06991553649,3.25191800099,4.93976113554,3.82659045344,5.07688473958,2.80623913563,2.51278936384,2.70202222386,3.08245964301,3.25191793481,2.67067223183,2.35871577366,-0.256712950774,2.39276519797,2.37133121925,2.43876103366,2.42839736781,-0.206701834214,2.67067239066,2.71176974,3.3157663558,2.09311259316,3.38800328815,2.40208228404,2.26757052012,2.33578587807,1.73546777736,2.71176961724,2.39472967054,1.34020197446,0.244069542196,1.33357306552,2.16485978419,2.19354218995,2.07058024836,0.202141362388,2.39472952519,2.35949965285,1.25879735808,-0.487843332145,1.24884755734,2.13850172865,2.20279573122,2.04953218251,-0.404015095783,2.35949946948,2.43582404437,1.55218178086,2.24719951408,1.55393776387,2.19561084899,2.05011230023,2.08320908787,1.9250402879,2.43582398727,2.09529520689,1.38623109479,-0.680451983287,1.38134623742,1.94081631211,2.01309813514,1.9527110796,-0.577903731685,2.09529524604,2.20097711065,2.21721378949,-3.76219040156,2.24548467608,2.01989047873,2.1611547955,2.30631858588,-2.99893745115,2.20097742688,2.77635350872,1.76375183249,-0.526365062373,1.77397146485,2.45040538586,2.60995154719,2.47470311268,-0.416562195493,2.77635334284
